Age,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Gender_Female,Gender_Male,Type of Travel_Business travel,Type of Travel_Personal Travel,Class_Business,Class_Eco,Class_Eco Plus
46,1622,1,1,1,1,5,5,5,4,4,1,3,5,3,5,276,270.0,0,1,1,0,1,0,0
45,552,3,1,3,4,4,5,5,5,5,3,5,4,5,5,0,0.0,1,0,0,1,0,1,0
52,435,2,2,2,2,3,4,5,4,4,4,4,4,4,4,0,0.0,0,1,1,0,1,0,0
41,655,2,5,2,3,4,2,1,4,4,3,5,4,5,4,0,0.0,1,0,0,1,0,1,0
39,337,2,0,1,3,5,1,5,5,5,5,5,5,1,5,0,0.0,1,0,1,0,0,1,0
25,515,4,5,4,4,4,4,4,4,5,4,4,4,5,4,0,10.0,0,1,0,1,0,1,0
40,964,2,2,2,4,4,2,4,4,1,4,4,4,3,4,0,0.0,1,0,1,0,1,0,0
68,308,2,5,2,2,5,5,5,2,2,2,2,5,2,4,68,64.0,1,0,0,1,0,1,0
61,1205,2,2,2,3,3,2,3,3,1,5,3,3,3,3,15,21.0,0,1,0,1,0,1,0
61,723,3,3,3,4,1,5,2,4,4,3,4,1,4,4,6,27.0,1,0,0,1,0,1,0
9,238,3,3,3,3,1,3,1,1,3,1,4,1,3,1,0,11.0,0,1,0,1,0,1,0
44,1389,5,5,5,5,4,4,4,5,5,5,5,3,5,4,0,19.0,1,0,1,0,1,0,0
42,341,4,4,4,4,4,4,4,4,3,4,2,3,1,4,80,67.0,0,1,1,0,0,1,0
72,209,2,5,5,5,2,2,2,2,2,5,3,2,3,2,0,0.0,0,1,1,0,0,1,0
39,357,2,5,2,3,2,4,4,4,4,5,5,4,3,4,222,219.0,1,0,0,1,0,1,0
51,116,1,3,3,3,1,1,1,1,1,5,4,3,4,1,0,0.0,0,1,1,0,0,1,0
39,954,3,4,3,4,3,3,3,4,3,4,4,3,3,3,423,418.0,1,0,0,1,0,1,0
52,2966,3,3,3,3,5,5,5,5,5,5,5,4,5,4,0,1.0,1,0,1,0,1,0,0
25,631,3,2,3,4,5,3,5,5,2,2,4,1,4,5,0,0.0,1,0,1,0,1,0,0
